flow_id,packet_length_mean,total_length_of_fwd_packets,total_length_of_bwd_packets,pkt_len_mean_from_packets,ip_len_mean_from_packets,payload_len_mean_from_packets,flow_total_packets
139363929039,0.0,0.0,0.0,61.0,52.0,0.0,2.0
3317021771295,0.0,0.0,0.0,52.0,40.0,0.0,2.0
5786836543837,0.0,0.0,0.0,55.0,46.0,0.0,4.0
6873631327871,0.0,0.0,0.0,55.0,46.0,0.0,2.0
9050891924378,0.0,0.0,0.0,67.0,46.0,0.0,2.0
10410057707467,0.0,0.0,0.0,64.0,40.0,0.0,1.0
11098465985583,0.0,0.0,0.0,59.0,50.0,0.0,2.0
11413204917105,0.0,0.0,0.0,64.0,40.0,0.0,1.0
13035401640171,0.0,0.0,0.0,59.0,50.0,0.0,2.0
13234051239227,0.0,0.0,0.0,70.0,52.0,0.0,1.0
13643379553340,0.0,0.0,0.0,64.0,40.0,0.0,1.0
13727312728050,0.0,0.0,0.0,59.0,50.0,0.0,2.0
14208553615808,0.0,0.0,0.0,59.0,50.0,0.0,2.0
14211294872847,0.0,0.0,0.0,59.0,50.0,0.0,2.0
14212962705205,0.0,0.0,0.0,59.0,50.0,0.0,2.0
16963644641206,0.0,0.0,0.0,59.0,50.0,0.0,2.0
19948390258607,0.0,0.0,0.0,74.0,56.0,0.0,3.0
22693881539854,0.0,0.0,0.0,64.0,40.0,0.0,2.0
24212913114602,0.0,0.0,0.0,72.0,54.0,0.0,4.0
24305352772425,0.0,0.0,0.0,64.0,40.0,0.0,2.0
26347310047369,0.0,0.0,0.0,64.0,40.0,0.0,1.0
51695017325143,0.0,0.0,0.0,59.0,50.0,0.0,2.0
51697516336532,0.0,0.0,0.0,59.0,50.0,0.0,2.0
52520348082149,0.0,0.0,0.0,59.0,50.0,0.0,2.0
52693444457200,0.0,0.0,0.0,59.0,50.0,0.0,2.0
53060468496555,0.0,0.0,0.0,70.0,52.0,0.0,1.0
55404517645397,0.0,0.0,0.0,59.0,50.0,0.0,2.0
55408639152504,0.0,0.0,0.0,59.0,50.0,0.0,2.0
55481786105262,0.0,0.0,0.0,59.0,50.0,0.0,2.0
58215446014991,0.0,0.0,0.0,59.0,50.0,0.0,2.0
58293135386956,0.0,0.0,0.0,59.0,50.0,0.0,2.0
59739241641732,0.0,0.0,0.0,59.0,50.0,0.0,2.0
63060304463940,0.0,0.0,0.0,55.0,46.0,0.0,2.0
63060677833274,0.0,0.0,0.0,55.0,46.0,0.0,2.0
63753100863253,0.0,0.0,0.0,55.0,46.0,0.0,2.0
68699049916292,0.0,0.0,0.0,64.0,40.0,0.0,1.0
69206004350748,0.0,0.0,0.0,64.0,40.0,0.0,1.0
71685451550620,0.0,0.0,0.0,64.0,40.0,0.0,3.0
75900756795002,0.0,0.0,0.0,55.0,46.0,0.0,2.0
83752550225068,0.0,0.0,0.0,70.0,52.0,0.0,1.0
87832502105595,0.0,0.0,0.0,59.0,50.0,0.0,2.0
87896027469761,0.0,0.0,0.0,59.0,50.0,0.0,2.0
90640814135151,0.0,0.0,0.0,59.0,50.0,0.0,2.0
96253847915677,0.0,0.0,0.0,59.0,50.0,0.0,2.0
96439097874404,0.0,0.0,0.0,59.0,50.0,0.0,2.0
96954381967630,0.0,0.0,0.0,59.0,50.0,0.0,2.0
97271466182808,0.0,0.0,0.0,59.0,50.0,0.0,2.0
98074264796350,0.0,0.0,0.0,70.0,52.0,0.0,1.0
102450390430447,0.0,0.0,0.0,55.0,46.0,0.0,2.0
109061192858276,0.0,0.0,0.0,59.0,50.0,0.0,4.0
113424152397688,0.0,0.0,0.0,64.0,40.0,0.0,1.0
114238303082834,0.0,0.0,0.0,67.0,46.0,0.0,2.0
116277566472588,0.0,0.0,0.0,70.0,52.0,0.0,1.0
126050510865523,0.0,0.0,0.0,59.0,50.0,0.0,2.0
126074823484047,0.0,0.0,0.0,59.0,50.0,0.0,2.0
126082587746198,0.0,0.0,0.0,59.0,50.0,0.0,2.0
126902174408888,0.0,0.0,0.0,70.0,52.0,0.0,1.0
127505457936383,0.0,0.0,0.0,70.0,52.0,0.0,1.0
128210235674837,0.0,0.0,0.0,59.0,50.0,0.0,2.0
128212892370219,0.0,0.0,0.0,59.0,50.0,0.0,2.0
128344343308828,0.0,0.0,0.0,59.0,50.0,0.0,2.0
130599498461842,0.0,0.0,0.0,64.0,40.0,0.0,1.0
132292665188720,0.0,0.0,0.0,58.0,44.0,0.0,3.0
135437026074968,0.0,0.0,0.0,59.0,50.0,0.0,2.0
135998514916343,0.0,0.0,0.0,59.0,50.0,0.0,2.0
137913618036367,0.0,0.0,0.0,64.0,40.0,0.0,1.0
150607752251255,0.0,0.0,0.0,55.0,46.0,0.0,2.0
