flow_id,total_fwd_packets,total_backward_packets,flow_total_packets,protocol
139363929039,2.0,0.0,2.0,6.0
3317021771295,2.0,0.0,2.0,6.0
6873631327871,2.0,0.0,2.0,6.0
10186483348403,3.0,0.0,3.0,6.0
11098465985583,2.0,0.0,2.0,6.0
13035401640171,2.0,0.0,2.0,6.0
13727312728050,2.0,0.0,2.0,6.0
14208553615808,2.0,0.0,2.0,6.0
14211294872847,2.0,0.0,2.0,6.0
14212962705205,2.0,0.0,2.0,6.0
16963644641206,2.0,0.0,2.0,6.0
19948390258607,3.0,0.0,3.0,6.0
22164398351280,2.0,0.0,2.0,17.0
24305352772425,2.0,0.0,2.0,6.0
37405793034104,2.0,0.0,2.0,6.0
51695017325143,2.0,0.0,2.0,6.0
51697516336532,2.0,0.0,2.0,6.0
52520348082149,2.0,0.0,2.0,6.0
52693444457200,2.0,0.0,2.0,6.0
55404517645397,2.0,0.0,2.0,6.0
55408639152504,2.0,0.0,2.0,6.0
55481786105262,2.0,0.0,2.0,6.0
58215446014991,2.0,0.0,2.0,6.0
58293135386956,2.0,0.0,2.0,6.0
59295182860368,3.0,0.0,3.0,50.0
59739241641732,2.0,0.0,2.0,6.0
62648047661502,4.0,0.0,4.0,6.0
63060304463940,2.0,0.0,2.0,6.0
63060677833274,2.0,0.0,2.0,6.0
63753100863253,2.0,0.0,2.0,6.0
75900756795002,2.0,0.0,2.0,6.0
87162211676328,2.0,0.0,2.0,6.0
87832502105595,2.0,0.0,2.0,6.0
87896027469761,2.0,0.0,2.0,6.0
88442250744736,2.0,0.0,2.0,17.0
90640814135151,2.0,0.0,2.0,6.0
96253847915677,2.0,0.0,2.0,6.0
96439097874404,2.0,0.0,2.0,6.0
96954381967630,2.0,0.0,2.0,6.0
97271466182808,2.0,0.0,2.0,6.0
99926562952273,4.0,0.0,4.0,6.0
102450390430447,2.0,0.0,2.0,6.0
116277137156857,3.0,0.0,3.0,6.0
122944112983680,3.0,0.0,3.0,6.0
126050510865523,2.0,0.0,2.0,6.0
126074823484047,2.0,0.0,2.0,6.0
126082587746198,2.0,0.0,2.0,6.0
128210235674837,2.0,0.0,2.0,6.0
128212892370219,2.0,0.0,2.0,6.0
128344343308828,2.0,0.0,2.0,6.0
129809696106162,4.0,0.0,4.0,6.0
135437026074968,2.0,0.0,2.0,6.0
135969430675656,2.0,0.0,2.0,6.0
135998514916343,2.0,0.0,2.0,6.0
150607752251255,2.0,0.0,2.0,6.0
158781191589871,2.0,0.0,2.0,6.0
165137589681370,2.0,0.0,2.0,6.0
165174496584436,2.0,0.0,2.0,6.0
170206079359469,2.0,0.0,2.0,6.0
