row_index,original_label,y_true,prob_label1,y_pred
12119,DoS Hulk,1,1.0,1
8452,BENIGN,0,0.0,0
6348,BENIGN,0,0.0,0
12131,BENIGN,0,0.0,0
4519,BENIGN,0,0.0,0
14849,DoS Hulk,1,1.0,1
6147,DoS Hulk,1,1.0,1
14456,DoS Hulk,1,1.0,1
11158,BENIGN,0,0.0,0
9091,BENIGN,0,0.0,0
16619,BENIGN,0,0.02,0
12187,BENIGN,0,0.0,0
17911,BENIGN,0,0.02,0
4101,BENIGN,0,0.0,0
4999,BENIGN,0,0.16,0
15473,DoS Hulk,1,1.0,1
3540,BENIGN,0,0.0,0
18850,DoS Hulk,1,1.0,1
8316,BENIGN,0,0.02,0
5952,DoS Hulk,1,1.0,1
5377,BENIGN,0,0.0,0
9350,BENIGN,0,0.04,0
7987,BENIGN,0,0.0,0
5272,BENIGN,0,0.0,0
3078,DoS Hulk,1,1.0,1
8277,DoS Hulk,1,1.0,1
10843,BENIGN,0,0.0,0
17134,DoS Hulk,1,1.0,1
8539,BENIGN,0,0.0,0
15461,DoS Hulk,1,1.0,1
15235,BENIGN,0,0.0,0
19758,BENIGN,0,0.0,0
12749,BENIGN,0,0.0,0
8608,BENIGN,0,0.0,0
7619,DoS Hulk,1,0.94,1
16633,BENIGN,0,0.0,0
10943,BENIGN,0,0.0,0
4948,BENIGN,0,0.0,0
14939,BENIGN,0,0.0,0
10931,BENIGN,0,0.0,0
12819,DoS Hulk,1,1.0,1
3656,BENIGN,0,0.0,0
11779,BENIGN,0,0.0,0
2881,BENIGN,0,0.0,0
2731,BENIGN,0,0.0,0
3141,BENIGN,0,0.0,0
10930,DoS Hulk,1,1.0,1
4012,BENIGN,0,0.0,0
6328,BENIGN,0,0.0,0
9238,BENIGN,0,0.0,0
12408,DoS Hulk,1,1.0,1
2584,BENIGN,0,0.02,0
2802,BENIGN,0,0.0,0
12414,BENIGN,0,0.0,0
12184,BENIGN,0,0.0,0
1724,BENIGN,0,0.0,0
18607,BENIGN,0,0.0,0
10680,BENIGN,0,0.0,0
12885,BENIGN,0,0.0,0
16470,BENIGN,0,0.0,0
8621,DoS Hulk,1,1.0,1
4829,BENIGN,0,0.0,0
8470,BENIGN,0,0.0,0
17451,BENIGN,0,0.0,0
6312,BENIGN,0,0.0,0
7079,DoS Hulk,1,1.0,1
5713,BENIGN,0,0.0,0
16756,BENIGN,0,0.0,0
10384,DoS Hulk,1,1.0,1
11034,BENIGN,0,0.0,0
9753,BENIGN,0,0.0,0
17293,DoS Hulk,1,1.0,1
8598,BENIGN,0,0.0,0
14120,BENIGN,0,0.0,0
14543,BENIGN,0,0.0,0
17645,DoS Hulk,1,1.0,1
17536,DoS Hulk,1,1.0,1
18617,BENIGN,0,0.0,0
9372,DoS Hulk,1,1.0,1
7811,BENIGN,0,0.0,0
14060,DoS Hulk,1,1.0,1
9355,DoS Hulk,1,1.0,1
7323,BENIGN,0,0.0,0
9414,BENIGN,0,0.0,0
7901,DoS Hulk,1,1.0,1
17518,BENIGN,0,0.0,0
10221,BENIGN,0,0.0,0
3904,BENIGN,0,0.0,0
3046,BENIGN,0,0.0,0
10453,BENIGN,0,0.0,0
11717,DoS Hulk,1,1.0,1
710,DoS Hulk,1,1.0,1
17297,BENIGN,0,0.0,0
15805,DoS Hulk,1,1.0,1
1405,BENIGN,0,0.0,0
12436,BENIGN,0,0.1,0
19350,DoS slowloris,1,1.0,1
14550,BENIGN,0,0.0,0
17132,DoS Hulk,1,1.0,1
4050,DoS slowloris,1,1.0,1
10769,BENIGN,0,0.0,0
11414,BENIGN,0,0.0,0
14128,BENIGN,0,0.0,0
6265,BENIGN,0,0.0,0
2734,DoS Hulk,1,1.0,1
5743,BENIGN,0,0.0,0
6275,BENIGN,0,0.0,0
17010,DoS Hulk,1,1.0,1
9842,DoS Hulk,1,1.0,1
2357,BENIGN,0,0.0,0
17491,BENIGN,0,0.0,0
4776,DoS Hulk,1,1.0,1
9831,DoS Hulk,1,1.0,1
13362,BENIGN,0,0.0,0
16166,BENIGN,0,0.0,0
473,BENIGN,0,0.0,0
15063,DoS Hulk,1,1.0,1
12688,BENIGN,0,0.0,0
18630,DoS Hulk,1,1.0,1
12941,BENIGN,0,0.0,0
15498,DoS GoldenEye,1,1.0,1
13888,DoS Hulk,1,1.0,1
3093,DoS Hulk,1,1.0,1
14593,BENIGN,0,0.0,0
9482,BENIGN,0,0.0,0
19969,BENIGN,0,0.0,0
5282,BENIGN,0,0.0,0
5769,BENIGN,0,0.0,0
13276,BENIGN,0,0.0,0
6345,DoS Hulk,1,1.0,1
6261,BENIGN,0,0.0,0
18646,DoS Hulk,1,1.0,1
8760,BENIGN,0,0.0,0
7921,BENIGN,0,0.0,0
19123,BENIGN,0,0.0,0
18365,BENIGN,0,0.0,0
18186,BENIGN,0,0.0,0
19125,BENIGN,0,0.0,0
11320,DoS Hulk,1,1.0,1
10582,BENIGN,0,0.0,0
16370,DoS Hulk,1,1.0,1
14994,BENIGN,0,0.0,0
15060,BENIGN,0,0.0,0
19157,BENIGN,0,0.0,0
14964,BENIGN,0,0.02,0
17294,DoS Hulk,1,1.0,1
5405,DoS Hulk,1,1.0,1
19673,BENIGN,0,0.14,0
18545,DoS Hulk,1,1.0,1
10557,DoS Hulk,1,1.0,1
15258,BENIGN,0,0.04,0
16836,BENIGN,0,0.0,0
3095,DoS GoldenEye,1,1.0,1
11376,BENIGN,0,0.0,0
15439,BENIGN,0,0.0,0
16003,DoS GoldenEye,1,1.0,1
15102,BENIGN,0,0.0,0
